dataset,sample_id,question,gold_answers,prediction,final_action,correct,uncertainty,retrieval_uncertainty,conflict_uncertainty,stability_uncertainty,steps,num_evidence,budget_used,stop_reason,error_label
squad,56bf10f43aeaaa14008c9500,What was the final score of Super Bowl 50?,24–10 || 24–10 || 24–10,24–10,ANSWER,1,0.34381,0.328013,0.592118,0.010837,1,3,0,,0
squad,56bea9923aeaaa14008c91ba,What does AFC stand for?,American Football Conference || American Football Conference || American Football Conference,American Football Conference,ANSWER,1,0.411122,0.432475,0.648751,0.001293,1,3,0,policy_stop,0
squad,56beace93aeaaa14008c91e1,What city did Super Bowl 50 take place in?,Santa Clara || Santa Clara || Santa Clara,San Francisco Bay Area,ANSWER,0,0.385496,0.382085,0.647119,0.001586,1,3,0,policy_stop,1
squad,56d600e31c85041400946eae,Super Bowl 50 determined the NFL champion for what season?,2015 || the 2015 season || 2015,2015,ANSWER,1,0.31068,0.263211,0.589742,0.010759,1,3,0,,0
squad,56bf159b3aeaaa14008c9508,Which Carolina Panthers team member was picked as the team's MVP in 2015?,Cam Newton || Cam Newton || Cam Newton,Denver Broncos,ANSWER,0,0.376675,0.369487,0.638599,0.001756,1,3,0,policy_stop,1
triviaqa,tc_316,If I Were A Rich Man Was a big hit from which stage show?,Fiddler on the Roof || Fiddler on a Roof || Fiddler on the roof || Sprintze || Fiddler On the Roof || 2 life || Fiddler On The Roof || The Fiddler on the Roof || Fiddler on the reoof || Anatevka,New York Daily News,ANSWER,0,0.385684,0.397053,0.620396,0.005193,1,3,0,policy_stop,1
triviaqa,tc_69,Rita Coolidge sang the title song for which Bond film?,Octopussy || Kamal kahn || List of Bond girls in Octopussy || Magda (James Bond) || List of James Bond allies in Octopussy || Vijay (James Bond) || Bond 13 || Octopussy (character) || Penelope Smallbone || General Orlov || Kamal Khan || Octopussy (film) || List of James Bond villains in Octopussy || Jim Fanning (James Bond),a fan of the song,ANSWER,0,0.374448,0.398768,0.574434,0.013668,1,3,0,,1
triviaqa,tc_540,Kagoshima international airport is in which country?,Japan || 日本國 || State of Japan || Ja-pan || Nihon || Nippon || Japang || Modern–era Japan || Etymology of Japan || Japan (country) || Republic of Japan || Japanese financial sector || Nihon-koku || ISO 3166-1:JP || 日本 || Japian || JapaN || The State of Japan || Riben || Nippon-koku || JPN || Jpan || Rìběn || 日本国 || Japao || JAPAN || Japoa || 🗾,Kagoshima Airport - Destination Haneda Airport (HND) .,ANSWER,0,0.445618,0.540581,0.581477,0.004423,1,3,0,policy_stop,1
triviaqa,tc_276,Who had an 80s No 1 hit with Hold On To The Nights?,Richard Marx || Richard Noel Marx,The Chipettes,ANSWER,0,0.442972,0.504242,0.635095,0.001613,2,3,0,policy_stop,1
triviaqa,tc_585,Otis Barton was a pioneer in exploring where?,Underwater || Under water || Underwater life || Undersea,"Otis Barton descended in his bathysphere to a then record depth of 3,028 feet (923 metres) in Bermuda waters",ANSWER,0,0.324369,0.322836,0.529279,0.020834,1,3,0,,1
triviaqa,tc_564,What was Walter Matthau's first movie?,The Kentuckian,Oscar and Felix appear together on Password and Felix is sure that they can win. 8.7,ANSWER,0,0.457281,0.533357,0.633801,0.002311,2,3,0,policy_stop,1
triviaqa,tc_304,Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?,Wild Palms,"Wild Palms is a six-hour mini-series , which first aired in May 1993 on the ABC network in the United States",ANSWER,0,0.224827,0.100278,0.568277,0.021023,1,3,0,,1
triviaqa,tc_543,In which sport could the Pacers take on the Pistons?,A: Basketball || Basketball || Basketball gear || Bball || Boy's Basketball || B Ball || Shoot hoops || Basketball parity worldwide || Men's Basketball || High school basketball || Basketball Worldwide || Basketball club || B-ball || Basket-ball || Basketball team || 🏀 || Basketball rim || Basketballer || Rim (basketball) || Basket ball || Basketball net || Baksetball || Basketball player || Basket-Ball || Women's hoops || Men's basketball || BasketBall || Basketball Parity Worldwide || Basket Ball || Baketball || Basketball Player || B ball || Unicycle basketball,Pistons,ANSWER,0,0.370881,0.387809,0.581855,0.012102,1,3,0,,1
triviaqa,tc_217,Which volcano in Tanzania is the highest mountain in Africa?,Kilimanjaro || Mawensi || Mt. Kilimanjaro || Kibo (volcano) || Mount killimanjaro || Highest mountain in Africa || Kilimanjaro Massif || Stella Point || Kilimandjaro || Kilimonjaro || Gilman's Point || Killimanjaro || Kilima-Njaro || Kiliminjaro || Mt Kilimanjaro || Kilimanjaro Mountain || Mount Kilimanjaro || Mawenzi || Uhuru Peak || Kilimanjiro || Kaiser-Wilhelm-Spitze || Mt Kilamanjaro || Mount Kiliminjaro || Mount Kilimandjaro || Mount Kilamanjaro || Tussock Grassland (Tanzania) || Kilamanjaro,Kilimanjaro,ANSWER,1,0.425206,0.493332,0.592284,0.004273,1,3,0,policy_stop,0
triviaqa,tc_56,What claimed the life of singer Kathleen Ferrier?,Cancer || Cancer pathology || Deaths by cancer || Anti-cancer || Cancer (disease) || Cancerophobia || Malignant lesion || Cancer medication || Malignant tumors || Cancer signs || Malignant neoplasm || Invasive (cancer) || Malignant Neoplasms || Malignant growth || Sporadic cancer || Malignant cancer || Tumour virus || Cancer en cuirasse || Microtumor || Malignant neoplasms || Malignant tumour || Carcinophobia || Malignacy || Cancer patient || Epithelial cancers || Solid cancer || Cancers || Tumor medication || Malignant neoplastic disease || AIDS-related cancer || Invasive cancer || Cancer therapy || Cancerous tumor || Financial toxicity || Cancer diagnosis || Cancer (medicine) || Malignant tumor || Cancerous || Borderline (cancer) || Signs of cancer || Malignancies || Cancer aromatase,Kathleen Ferrier,ANSWER,0,0.388238,0.446534,0.538332,0.01736,1,3,0,,1
triviaqa,tc_40,Who was the next British Prime Minister after Arthur Balfour?,Campbell-Bannerman || Sir Henry Campbell-Bannerman || Campbell Bannerman || Sir Henry Campbell Bannerman || Henry Campbell Bannerman || Henry Campbell-Bannerman,Arthur Balfour as a prime minister,ANSWER,0,0.442915,0.54488,0.564388,0.005793,1,3,0,policy_stop,1
triviaqa,tc_241,Of which African country is Niamey the capital?,Niger || Niger Republic || Nigerois || Republic Of Niger || Republic of Niger || The Republic of Niger || Nigerien || Niger (country) || République du Niger || Republique du Niger || ISO 3166-1:NE || NG-NI,Niger,ANSWER,1,0.465162,0.580214,0.580983,0.003799,1,3,0,policy_stop,0
triviaqa,tc_653,How old was Jimi Hendrix when he died?,27 || twenty-seven,"Wild Palms is a six-hour mini-series , which first aired in May 1993 on the ABC network in the United States",ANSWER,0,0.395811,0.439962,0.577165,0.013403,1,3,0,,1
triviaqa,tc_664,In which state was Gene Vincent born?,"Virginia || US-VA || State of Virginia || Virginia, USA || Tenth State || Religion in Virginia || Virginia (USA state) || Virginia (state) || Commonwealth of VA || Rest of Virginia || Mother of Presidents || Virginia (USA State) || The Old Dominion || VA (state) || Commonwealth of Virginia || Virginian Commonwealth || The Mother of Presidents || Virginia, United States || Council of Virginia || Sports in Virginia || Viginia || Virginia (U.S. state) || 10th State || Virgina || The Commonwealth of Virginia || VA, USA || Virginia (State)",New York Daily News,ANSWER,0,0.426153,0.519271,0.549039,0.009031,1,3,0,policy_stop,1
triviaqa,tc_561,Where in Canada is the Lion's Gate bridge?,"Vancouver || Vancouver, Canada || Vancouver (Canada) || Corpus Christi Elementary School (Canada) || UN/LOCODE:CAVAN || Vancouver, British Columbia, Canada || Vancouver, BC, Canada || Vancouver, British-Columbia || Vancouver, B.C., Canada || Vancouver, British Colombia || Vancover, British Columbia || Vansterdam || Vancouver (BC) || Hastings East (Vancouver) || Vancouver British Columbia || Vancouver Canada || City of Vancouver || Vancouver, BC || Vancouver (B.C.) || Vancouver City Centre, British Columbia || Vancouver, B.C. || South Vancouver, British Columbia || Vancouverite || Vancouver, British Columbia || Vancouver Christian School || Vancouvr || Hong kouver || Vancouverites || Hongcouver || Vancouver, bc || Corpus Christi Elementary || Hong couver || Greater Vancouver Bridges || Vancover || Vanocuver || Vancouver BC",X Beta I'm Watching This! Keep track of everything you watch; tell your friends. Error 2001: A Space Odyssey ( 1968,ANSWER,0,0.43088,0.486909,0.622796,0.002934,1,3,0,policy_stop,1
triviaqa,tc_79,What was the last US state to reintroduce alcohol after prohibition?,"Utah || Utah (State) || Forty-Fifth State || Sports in Utah || Climate of Utah || Education in Utah || UT (state) || Utahn || Yutas || Geography of Utah || Utah, United States || Utah state nickname || History of mining in Utah || State of Utah || Religion in Utah || Utah (U.S. state) || Transportation in Utah || Beehive State || US-UT || Utah (state) || Forty-fifth State || Utahan || Politics of Utah || Salt Lake Seagulls || 45th State || History of Utah (to 1847) || The Beehive State || Youtah || Transport in Utah","In the 1820s and ’30s, a wave of religious revivalism swept the United States, leading to increased calls for temperance",ANSWER,0,0.383125,0.388901,0.625173,0.005612,1,3,0,policy_stop,1
triviaqa,tc_665,How was the European Recovery Program in the 1940s more commonly known?,Marshall Plan || European Recovery Programme || The marshal plan || Marshall Aid || European Recovery Program || Marshall Paln || The Marshall Plan || European recovery act || Marshall aid || Marshal plan || Organization for European Economic Recovery || Ministère de la Reconstruction || Marshall aid plan || Economic Cooperation Act of 1948 || Marshall plan || Operation Rathole,Invest in America”,ANSWER,0,0.491756,0.600233,0.638165,0.000952,2,3,0,policy_stop,1
triviaqa,tc_267,"""Who was the target of the failed """"Bomb Plot"""" of 1944?""","Hitler || Hitlerian || Adolph Schicklgruber || HitlerAdolf || Hitler's medical health || Adolf Hitle || Hitlar || Adolph Hiedler || Adolf Hiedler || Adolph Hittler || Day of Potsdam || Adolpf Hitler || Adolf Hister || Adolf Hitlier || Adolph Hitler's health || Hitler's health || Hitlers || Aldof Hilter || HITLER || Hitler, Adolph || History of Adolf Hitler || Hitler,Adolph || Adolph Hiter || Adolf Hittler || Herr Hitler || Hitler,Adolf || Adolf Schicklegruber || Adolf hitler || Adlof hitler || Adolph Schickelgruber || Hitler Adolf || Hitlers medical health || HitlerAdolph || Adolph Schicklegruber || Adolf Hiler || Adolf Hitler's medical condition || Hittler || Adolf Schickelgruber || Adolf Hitler || Hitler's || Hitler, adolf || Nazi leader || Hitler, Adolf || Herr Wolf || Adolph Hitler's medical health || Adolph Hitler || Adolf Hitler's health || Adolf Schicklgruber || AdolphHitler || Adolf Hilter || Health of Adolf Hitler || Adolf Hitler's medical health || Hitler Adolph || AdolfHitler || Adolf HItler || Hitlet || Hitler adolf || Adoff Hitler || Adolfus Hitler || Adolph hitler",The bomb failed to go off and Tresckow had to spend time ... Adolf Hitler has escaped death after a bomb exploded at,ANSWER,0,0.423617,0.478435,0.612909,0.002631,1,3,0,policy_stop,1
triviaqa,tc_455,What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,Dangerous Minds || Dangerous Minds (film) || My Posse Don't Do Homework,Coolio ft. L.V. - Gangsta's Paradise (Official Music Video),ANSWER,0,0.316929,0.316362,0.511987,0.02576,1,3,0,,1
triviaqa,tc_282,Dave Gilmore and Roger Waters were in which rock group?,Pink Floyd || Grey Floyd || Pink Floyd trivia || The Screaming Ab Dabs || Pink flowd || The Meggadeaths || The Architectural Abdabs || PINK FLOYD || Pink Flod || Pink Floyd Trivia || The Pink Floyd || Notable or frequent contributors to pink floyd || The Tea Set || Pinkfloyd || Pi5 || Pink floid || Pink Floyd (band) || The T Set || Screaming abdabs || Notable or frequent contributors to Pink Floyd || The Megadeaths || Pik floyd || The Pink Floyd Sound || Pink floyd || The T-Set || The Screaming Abdabs || Clive Metcalfe || Meggadeaths,The Electric Dylan,ANSWER,0,0.510117,0.642491,0.62892,0.000978,2,3,0,policy_stop,1
triviaqa,tc_379,What was Truman Capote's last name before he was adopted by his stepfather?,Persons || Perſons || Person || Person (philosophical) || Personhood Theory || Perſon || A person || Personhood theory,Truman Capote,ANSWER,0,0.294602,0.249592,0.554028,0.017991,1,3,0,,1
triviaqa,tc_165,In what year's Olympics were electric timing devices and a public-address system used for the first time?,"In 1912, in Stockholm",Olympic medals,ANSWER,0,0.209306,0.228034,0.306323,0.016959,1,3,0,,1
triviaqa,tc_596,"What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon?",A manticore || The Manticore,a monster,ANSWER,0,0.28952,0.202502,0.62387,0.005538,1,3,0,policy_stop,1
triviaqa,tc_453,"In the Bible, who did the sun and moon stand still before?",Joshua || Joshua of ephraim || Y'hosheya || Yehoshea || Yahushua || Yoshea || Yehoshua%60 || Yūsha || Yhoshoa || Joshua bin Nun || Joshua Ben Nun || Yehosha || Jehoshua || Yahusha || Yhoshua || Joshua Bin-Nun || Yhoshua Ben Nun || Yoshia || Yehoshua Ben Nun || Y'hoshiya || Yhoshea || Y'hoshea || Yhosheya || Yoshoa || Joshua ben Nun || Josue || Yhoshia || Y'hoshua || Yhosha || Yusha' || Yhoshiya || Y'hoshia || Joshua's Prayer || Ieshua || Y'hoshoa || Yoshua || Y'hosha || Joshuah || يوشع || Yehoshia || Jesus Navin || Joshua in Islam || Joshua's conquests || Yosheya || Joshua son of Nun || Yehoshoa || Yehoshiya || Yĕhōshūa‘ || Yehosheya || Yosha || Jehoshuah || יְהוֹשֻׁעַ,"Joshua prayed to the LORD before Israel: “O sun, stand still over Gibeon! ... Joshua 10:12 French Bible Joshua Commands the",ANSWER,0,0.363744,0.401366,0.533836,0.014553,1,3,0,,1
triviaqa,tc_515,Art Garfunkel trained for which profession although he didn't qualify?,"Architect || Master Builder (occupation) || Master builder (occupation) || Registered Architect || Architects || Architecht || HOK Canada, Inc. || Stanford Downey Architects Inc. || Graziani + Corazza || Architechts || Clifford & Lawrie","Art Garfunkel first experimented with echo when he was a kid, singing in the synagogue and the halls of his",ANSWER,0,0.487337,0.592509,0.636521,0.00063,2,3,0,policy_stop,1
triviaqa,tc_538,In the 80s who wrote the novel Empire of The Sun?,J. G. Ballard || JG Ballard || J.G. Ballard || James Graham Ballard || J.G.Ballard || Jg ballard || A User's Guide to the Millenium || J G Ballard || Ballardian || James G. Ballard,"British writer J.G. Ballard, a novelist whose work was turned into films by such directors as Steven Spielberg and David Cronenberg",ANSWER,0,0.460391,0.531084,0.648817,0.00102,2,3,0,policy_stop,1
triviaqa,tc_288,Which highway was Revisited in a classic 60s album by Bob Dylan?,61 || sixty-one,The Electric Dylan,ANSWER,0,0.447955,0.528949,0.605616,0.008977,1,3,0,policy_stop,1
triviaqa,tc_133,What is the Japanese share index called?,Nikkei || Nikkei (disambiguation),Nikkei 225 Stock Average,ANSWER,0,0.453815,0.547852,0.597329,0.003451,1,3,0,policy_stop,1
triviaqa,tc_604,"In Greek mythology, who were Arges, Brontes and Steropes?",Cyclopes || Cyclopes (disambiguation),Cyclopes,ANSWER,1,0.338214,0.350932,0.527852,0.021963,1,3,0,,0
triviaqa,tc_510,What was President Gerald Ford's middle name?,Rudolph || Rudolph (disambiguation) || Rudolf || Rodolph || Rodolphe,"Leslie Lynch King, Jr.",ANSWER,0,0.496399,0.611887,0.633384,0.002199,2,3,0,policy_stop,1
triviaqa,tc_626,Which musician founded the Red Hot Peppers?,Jelly Roll Morton || Ferdinand Joseph La Menthe || Louise Monette || Ferdinand Morton || Ferdinand %22Jelly Roll%22 Morton || F.P. Lamothe || Ferdinand Lamothe || Jellyroll Morton || Ferdinand Joseph Morton || Joseph Ferdinand Morton || Ferdinand Joseph Lamothe || Jelly-Roll Morton,"""Black Bottom Stomp"" (Jelly Roll Morton)Recorded September 15, 1926, at the Webster Hotel in Chicago, Illinois",ANSWER,0,0.457355,0.56226,0.584939,0.003716,2,3,0,policy_stop,1
triviaqa,tc_397,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",A boojum || Boojum (disambiguation) || Boojum,nonsense poem,ANSWER,0,0.291663,0.195021,0.6455,0.002513,1,3,0,policy_stop,1
triviaqa,tc_517,Who was the last inmate of Spandau jail in Berlin?,"Rudolf Hess || Hess, Rudolf || Rudolf hess || Rudolf W. Hess || Rudolph Hess || Walther Richard Rudolf Hess || Rudolf Walter Richard Hess || Rudolf Walter Richard Heß || Rudolph Heß || Rudolf Heß || Rudolf Hesse","International War Crimes Prison was built in 1871, it is still in use.",ANSWER,0,0.360791,0.388098,0.546038,0.014655,1,3,0,,1
triviaqa,tc_106,Which actress was voted Miss Greenwich Village in 1942?,Lauren Bacall || Bacall || Lauren Becal || Lauren Becall || Betty J. Perske || Loren Bacall || Betty Joan Perske || Betty Perske || Betty Joan Perski,New York Daily News,ANSWER,0,0.393249,0.432953,0.584943,0.006447,1,3,0,,1
triviaqa,tc_559,Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?,Stars on 45 medley || Stars on 45 (Single) || Stars On 45 Medley || Stars on 45 (song) || Stars on 45 Medley || Medley: Intro Venus / Sugar Sugar / No Reply / I'll Be Back / Drive My Car / Do You Want to Know a Secret / We Can Work It Out / I Should Have Known Better / Nowhere Man / You're Going to Lose That Girl / Stars on 45,"""Bette Davis Eyes"" is a classic hit song written by Donna Weiss and Jackie DeShannon, and made popular by American singer-",ANSWER,0,0.270555,0.175228,0.602735,0.010603,1,3,0,policy_stop,1
triviaqa,tc_261,Which musical featured the song The Street Where You Live?,My Fair Lady || My Fair Lady (2010 film) || Enry Iggins || Why Can't the English%3F || My Fair Lady (upcoming film) || My Fair Lady (musical) || My fair lady || I'm an Ordinary Man || My Fair Lady (2014 film) || My Fair Lady (2012 film) || My Fair Lady (2015 film),LYRICS,ANSWER,0,0.505272,0.636816,0.621891,0.001484,2,3,0,policy_stop,1
triviaqa,tc_518,What was Eddie Murphy's first movie?,48 Hours || 48 time || forty-eight time,Paper Lace,ANSWER,0,0.445221,0.52695,0.602428,0.005088,1,3,0,policy_stop,1
triviaqa,tc_635,Where did the Shinning Path terrorists operate?,Peru || Lower Peru || Name of Peru || Republic of Peru || Etymology of Peru || ISO 3166-1:PE || Piruw || Peruano || República del Perú || El Perú || Republic of Perú || Peruvian Republic || Peruvian || Péru || Piruw Ripuwlika || El Peru || Perú || Perù || Piruw Suyu || Pérou || Peruvia,Shining Path supporters,ANSWER,0,0.441958,0.565536,0.524904,0.008595,1,3,0,policy_stop,1
triviaqa,tc_149,In which decade did stereo records first go on sale?,1930s || 1930’s || Thirties || 1930s literature || Nineteen-thirties || 1930–1939 || 1930-1939 || '30s || 1930's || %6030s || 1930s (decade) || The Thirties,Christmas,ANSWER,0,0.492199,0.596952,0.64551,0.000352,2,3,0,policy_stop,1
triviaqa,tc_298,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,Rumania || ISO 3166-1:RO || Romanian state || ROMANIA || Roumania || Etymology of Romania || Romainia || Romînia || North Danubian region || Carpathian Danubian space || ROU || România || Romanian State || Roumanie || Country ROM || Rromania || Romania || Republic of Romania || RO (country) || Rumänien || Danubian-Carpathian Area || Austro-Hungarian Empire (Romania) || Rumunia,Olympic medals,ANSWER,0,0.454376,0.526175,0.635786,0.002766,2,3,0,policy_stop,1
triviaqa,tc_49,Who had a 70s No 1 hit with Kiss You All Over?,Exile || Internal exile || Exiles || Transported for life || Exile (politics and government) || Voluntary exile || Sent into exile || Exile and Banishment || Self-exile || Forced exile || Exile in Greek tragedy || Banish || Banishment,Paper Lace,ANSWER,0,0.312876,0.310225,0.507981,0.026844,1,3,0,,1
triviaqa,tc_245,Who was the director of the CIA from 1976-81?,"George Bush || George bush || Goerge Bush || George W. Bush (disambiguation) || GeorgeBush || George Bushe || Georgebush || Georg bush || G Bush || George Bush, President || George Bush (disambiguation) || Bush, George || Geroge Bush",DELETED>,ANSWER,0,0.455009,0.520952,0.647686,0.001137,2,3,0,policy_stop,1
triviaqa,tc_2,Who was the man behind The Chipmunks?,David Seville,The Chipettes,ANSWER,0,0.428942,0.526628,0.546109,0.008977,1,3,0,policy_stop,1
triviaqa,tc_33,Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Boulevard || Sunset Blvd || West Sunset Boulevard || Sunset Bulevard || Sunset Blvd.,Leona Lewis to star as Grizabella in Cats on Broadway,ANSWER,0,0.435559,0.528183,0.567471,0.006133,1,3,0,policy_stop,1
triviaqa,tc_657,Which Brit broke the land speed record in 1990 in Thrust 2?,Richard Noble,List of world land speed record holders,ANSWER,0,0.37356,0.41498,0.545183,0.012575,1,3,0,,1
triviaqa,tc_280,Who directed the classic 30s western Stagecoach?,"John Ford || John Ford (1895-1973) || Sean O'Feeney || John Ford (film director) || Ford, John (1895-1973) || Argosy Pictures || John Ford statue || John Martin O'Feeney || John Ford (director) || Cavalry trilogy || John O'Feeney || Sean Aloysius O'Feeney || Ford, John",The film is a classic Western.,ANSWER,0,0.449637,0.542092,0.592534,0.004156,1,3,0,policy_stop,1
triviaqa,tc_137,What was the name of Michael Jackson's autobiography written in 1988?,Moonwalk || Walk on the Moon || Walk on the moon || Moonwalk (disambiguation) || Lunar walks || Moon Walk || Moonwalking || Lunar walk || Moon walk || Moonwalks || Moon walks || Lunar walking || Moon walking,New York Daily News,ANSWER,0,0.372083,0.41164,0.546054,0.012235,1,3,0,,1
triviaqa,tc_219,The flag of Libya is a plain rectangle of which color?,"Green || Greenishly || Avacado (color) || Green (color) || Rgb(0, 255, 0) || Greenishness || The colour green || Greenest || List of terms associated with the color green || The color green || Pastel green || (0, 255, 0) || Green (colour) || Greenness",Course Hero,ANSWER,0,0.366681,0.40555,0.537121,0.013848,1,3,0,,1
triviaqa,tc_349,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,Mutiny On The Bounty || HMS Bounty mutineers || Mutiny on the Bounty || Mutiny on Bounty || Mutiny on the Bounty (history) || Mutiny on the bounty || Bounty (vessel) || Thomas Ledward,X Beta I'm Watching This! Keep track of everything you watch; tell your friends. Error 2001: A Space Odyssey ( 1968,ANSWER,0,0.371266,0.386601,0.588673,0.006816,1,3,0,,1
triviaqa,tc_586,Where in England was actor Nigel Hawthorne born?,"Coventry || Cofantre || Coventry (city) || Coventry, Warwickshire || Coventry, UK || Coventry, England || City of Coventry || COVENTRY || County Borough of Coventry || Coventry (borough) || Coventry City council || Coventry, United Kingdom || Metropolitan Borough of Coventry",William Golding: The Man Who Wrote Lord of the Flies by John Carey,ANSWER,0,0.411801,0.497287,0.536124,0.011601,1,3,0,policy_stop,1
webq,http://www.freebase.com/view/en/edgar_allan_poe,where did edgar allan poe died?,Baltimore,Baltimore,ANSWER,1,0.324567,0.257136,0.653042,0.000432,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/wolfgang_amadeus_mozart,who did mozart write his four horn concertos for?,wolfgang amadeus mozart used story by pierre beaumarchais,wolfgang amadeus mozart,ANSWER,0,0.315335,0.240715,0.649454,0.000706,1,3,0,policy_stop,1
webq,http://www.freebase.com/view/en/frederick,what county is frederick md in?,Frederick County,Frederick County,ANSWER,1,0.325651,0.256866,0.657253,0.000212,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/martin_luther_king_jr,what things did martin luther king do?,Civil rights movement || Civil disobedience || Nonviolence,Civil rights movement,ANSWER,1,0.32231,0.252165,0.6538,0.000437,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/soviet_union,who was the leader of soviet union during wwii?,Joseph Stalin,Joseph Stalin,ANSWER,1,0.321019,0.251287,0.650765,0.000728,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/niall_ferguson,who is niall ferguson's wife?,Ayaan Hirsi Ali,Ayaan Hirsi Ali,ANSWER,1,0.326246,0.260573,0.652886,0.000468,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/martin_luther_king_jr,what town was martin luther king assassinated in?,Memphis,Memphis,ANSWER,1,0.324538,0.258238,0.650997,0.000603,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/harper_lee,what highschool did harper lee go to?,Monroe County High School,Monroe County High School,ANSWER,1,0.318769,0.248433,0.647979,0.000796,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/ohio,who is governor of ohio 2011?,John Kasich,John Kasich,ANSWER,1,0.328175,0.262471,0.65626,0.000305,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/chiune_sugihara,what happened after mr. sugihara died?,Yaotsu,he died,ANSWER,0,0.235551,0.270906,0.333525,0.000206,1,3,0,,1
webq,http://www.freebase.com/view/en/oregon_ducks,what is the oregon ducks 2012 football schedule?,University of Oregon,2012,ANSWER,0,0.222454,0.249604,0.324935,0.000855,1,3,0,,1
webq,http://www.freebase.com/view/en/fukushima_i_nuclear_power_plant,where is the fukushima daiichi nuclear plant located?,Japan || Okuma,Japan,ANSWER,1,0.322104,0.250654,0.655735,0.000285,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/william_henry_harrison,what year did president william henry harrison take office?,3/4/1841,1891,ANSWER,0,0.232234,0.252065,0.353398,0.000909,1,3,0,,1
webq,http://www.freebase.com/view/en/samsung_group,where are samsung based?,Seoul,Seoul,ANSWER,1,0.331271,0.26707,0.658908,0.00032,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/george_w_bush,who did george w. bush run against for the second term?,Al Gore,Al Gore,ANSWER,1,0.316559,0.242886,0.649917,0.000706,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/jamarcus_russell,where is jamarcus russell from?,Mobile,Washington,ANSWER,0,0.236306,0.266896,0.342723,0.000206,1,3,0,,1
webq,http://www.freebase.com/view/en/islam,what did the islamic people believe in?,Zakāt || Salah || Hajj || Islamic dietary laws || Jihad || Sawm || Halal food || Shahada || Adab,Jihad,ANSWER,1,0.328797,0.261459,0.660118,0.000161,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/bilbo_baggins,who plays bilbo baggins in the hobbit?,Norman Bird || Martin Freeman || Ian Holm,John Wayne,ANSWER,0,0.231647,0.253128,0.349849,0.000641,1,3,0,,1
webq,http://www.freebase.com/view/en/united_states,what channel is the usa pageant on?,us,Channel 4,ANSWER,0,0.234,0.258833,0.348273,0.000506,1,3,0,,1
webq,http://www.freebase.com/view/en/st_augustin,what did st augustine do?,Physician || Writer || Philosopher,Physician,ANSWER,1,0.334727,0.273359,0.660092,9.9e-05,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/atlanta,what to do today in atlanta with kids?,"Atlanta History Center || Atlanta Cyclorama & Civil War Museum || Atlanta Ballet || Fernbank Museum of Natural History || Woodruff Arts Center || Zoo Atlanta || Atlanta Symphony Orchestra || Centennial Olympic Park || Martin Luther King, Jr., National Historic Site || Fernbank Science Center",Atlanta Cyclorama & Civil War Museum,ANSWER,1,0.312914,0.237158,0.647157,0.000938,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/saint_lucia,what is the best sandals resort in st lucia?,Micoud Quarter || Choiseul Quarter || Praslin Quarter || Vieux Fort Quarter || Castries Quarter || Laborie Quarter || Gros Islet Quarter || Anse la Raye Quarter || Dauphin Quarter || Dennery Quarter,Castries Quarter,ANSWER,1,0.319506,0.249507,0.648649,0.000788,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/justin_bieber,what are the songs that justin bieber wrote?,Catching Feelings || Down to Earth || Beauty and a Beat || All Around The World (featuring Ludacris) || Die in Your Arms || As Long As You Love Me (featuring Big Sean) || Baby || Believe || Be Alright || Boyfriend,The Beatles,ANSWER,0,0.227189,0.244741,0.348992,0.000606,1,3,0,,1
webq,http://www.freebase.com/view/en/anna_bligh,what electorate does anna bligh represent?,Electoral district of South Brisbane,Electoral district of South Brisbane,ANSWER,1,0.315677,0.243491,0.64577,0.001002,1,3,0,policy_stop,0
webq,http://www.freebase.com/view/en/andrew_murray,where did andy murray started playing tennis?,United Kingdom,United Kingdom,ANSWER,1,0.218919,0.244998,0.320996,0.000605,1,3,0,,0
webq,http://www.freebase.com/view/en/cameron_newton,who did cam newton sign with?,Carolina Panthers,Carolina Panthers,ANSWER,1,0.323504,0.255385,0.652388,0.000476,1,3,0,policy_stop,0
